id,target
10091,0.3217256044752335
10092,0.5654000357380431
10093,0.5906359402822259
10094,0.2486566277196064
10095,0.8751378074983437
10096,0.5725036961312032
10097,0.6668595843344624
10098,0.4398754076207762
10099,0.6131809076940805
10100,0.6549293698805253
10101,0.8743933257490634
10102,0.6159644412991017
10103,0.5531574278197523
10104,0.2512374340058029
10105,0.3525601887561594
10106,0.5215421460855483
10107,0.1759393358788262
10108,0.6898142739315858
10109,0.5057085011788472
10110,0.5911270096578836
10111,0.5874575459626245
10112,0.4435624956156128
10113,0.38527388625544334
10114,0.6912245290030661
10115,0.5267877042625575
10116,0.6721529463877851
10117,0.4936030525735973
10118,0.6271471174401471
10119,0.8298513446526079
10120,0.6234910951219089
10121,0.7736807302772464
10122,0.6462422690885674
10123,0.21214029160952416
10124,0.7554938441391738
10125,0.5607373741076234
10126,0.5530637744163248
10127,0.673932065713334
10128,0.15324757339119005
10129,0.2770139726464715
10130,0.5264210972812396
10131,0.5480874130522322
10132,0.3787779321457922
10133,0.5339240991577417
10134,0.08088308563573135
10135,0.8101354948849026
10136,0.420114930753586
10137,0.14084037515498882
10138,0.8150936745484728
10139,0.5335450734183035
10140,0.8935838143516679
10141,0.6127786715553915
10142,0.4701266038516468
10143,0.6429664458788574
10144,0.3978995614464002
10145,0.4171738676135241
10146,0.45786271340683005
10147,0.47045172305157656
10148,0.5328156256686146
10149,0.6117233568893249
10150,0.4352363805349699
10151,0.5859012437316092
10152,0.5512965215375785
10153,0.4878328859529817
10154,0.28061512086523777
10155,0.7499898908344244
10156,0.5489160198132655
10157,0.41002512530536195
10158,0.29119841956989956
10159,0.8192038559499308
10160,0.18587584219867653
10161,0.15995181459944371
10162,0.61614741012794
10163,0.5870892371788492
10164,0.3431353536576677
10165,0.6484648937540941
10166,0.3902081892590223
10167,0.47969510986246383
10168,0.6346328427871655
10169,0.21773598260380664
10170,0.9098968102382603
10171,0.5910566867161475
10172,0.38427972036675584
10173,0.3960335267008244
10174,0.7069574981676798
10175,0.40607857972522937
10176,0.398915671867751
10177,0.46365791271508705
10178,0.6681983822322194
10179,0.6491078411092022
10180,0.3995217688147044
10181,0.2705802103600429
10182,0.5657897360235058
10183,0.7614616306254023
10184,0.5795389752043124
10185,0.4993254162902064
10186,0.4925401615606919
10187,0.42878956370760474
10188,0.46668258710668165
10189,0.5967467931745969
10190,0.6782147895691012
10191,0.5066046679625745
10192,0.5654801046862189
10193,0.5131289070776579
10194,0.8265167277392028
10195,0.641482480307231
10196,0.7615769058671136
10197,0.6725546559382312
10198,0.5433322603762474
10199,0.6689144940792063
10200,0.6518265024564792
10201,0.41104107615944474
10202,0.5412048937593935
10203,0.3658912759132651
10204,0.2866709218233337
10205,0.34957537504538966
10206,0.8184754449014693
10207,0.41201705112255155
10208,0.49225675147571807
10209,0.3716710046993312
10210,0.753777658984598
10211,0.23735807985845578
10212,0.2660437375770198
10213,0.8891290758139448
10214,0.3822617419376489
10215,0.7024557880592724
10216,0.5827371008150364
10217,0.3976002027896301
10218,0.7859166891180019
10219,0.3429300487680383
10220,0.35560850848233294
10221,0.3019564351729301
10222,0.3934862767541876
10223,0.7633699512141746
10224,0.5690767589647885
10225,0.7215987469344776
10226,0.14587993995531995
10227,0.5975836004629231
10228,0.564803055406842
10229,0.7372919500752979
10230,0.39282023081094375
10231,0.4999775129087933
10232,0.3044295622680581
10233,0.463515287910773
10234,0.6704467429107017
10235,0.6844326273862916
10236,0.28655433755772186
10237,0.4999519218430184
10238,0.7635636097727186
10239,0.2669491953807465
10240,0.6052142586732477
10241,0.5332423399446456
10242,0.6395075474341456
10243,0.5048245341110708
10244,0.4889693481364063
10245,0.4102703028962827
10246,0.25054145065423483
10247,0.6123202147690175
10248,0.5406641470984054
10249,0.20385950931071242
10250,0.601478164861785
10251,0.6228601956265115
10252,0.7193801294466601
10253,0.4707827857823331
10254,0.5788891668976062
10255,0.5293549898548374
10256,0.6314431230424861
10257,0.7318465480697373
10258,0.4336047777093339
10259,0.22518127370041233
10260,0.6248944788191548
10261,0.6533050483405937
10262,0.22029549120829464
10263,0.6684137951826111
10264,0.6667812652575208
10265,0.8385354556591199
10266,0.5647566578812389
10267,0.7732187466409076
10268,0.5177675912735203
10269,0.535393808986914
10270,0.3701895083333543
10271,0.864106944269027
10272,0.19346060566173892
10273,0.4801686131808551
10274,0.5319020176187126
10275,0.1989051926009211
10276,0.4272053861315888
10277,0.3009210868390098
10278,0.6770166562307355
10279,0.6998458971924434
10280,0.4496844320638635
10281,0.0955741673517339
10282,0.686240790657286
10283,0.5655947831241415
10284,0.5569203090999045
10285,0.5561741831951684
10286,0.26337594043572776
10287,0.20727364281046837
10288,0.766522324266595
10289,0.6169802178462681
10290,0.8157150111165525
10291,0.5020898880509627
10292,0.6586878011552981
10293,0.6304601375815774
10294,0.131564300568369
10295,0.5430288109196326
10296,0.8470334848292381
10297,0.4706747338692668
10298,0.7068174325294184
10299,0.3644403139243398
10300,0.35964251011789383
10301,0.6344322722221378
10302,0.8248324869246589
10303,0.7167249859615976
10304,0.6067729598865904
10305,0.6281041055924543
10306,0.7475795395324545
10307,0.37237921456284745
10308,0.3719277627662714
10309,0.37670925859640575
10310,0.20940633681254045
10311,0.4016727275705093
10312,0.7454972177511011
10313,0.7281061698494935
10314,0.7194509772725857
10315,0.6617337416368642
10316,0.6570809410581017
10317,0.48290001436791613
10318,0.3739104514810806
10319,0.21487064973373726
10320,0.5695426618428414
10321,0.4297545840334001
10322,0.6836741472677516
10323,0.17764653947297768
10324,0.8825803461102127
10325,0.7010015716209754
10326,0.6339681029087829
10327,0.7874476076961429
10328,0.28097416946176973
10329,0.4135414443520065
10330,0.5970099896710094
10331,0.6638960991650501
10332,0.4122285593865847
10333,0.7161857464866196
10334,0.5774078306790545
10335,0.5925472507989341
10336,0.32408873548118905
10337,0.4129765408251643
10338,0.5893373495625147
10339,0.2877089150152408
10340,0.4250652678065006
10341,0.367397452025293
10342,0.6437409135739702
10343,0.44407690345508316
10344,0.7878303167095659
10345,0.43657181257688055
10346,0.5298562571442016
10347,0.8244093170926476
10348,0.49925678359137565
10349,0.7267371231783636
10350,0.4451322341969414
10351,0.6068024625189595
10352,0.7842775373024008
10353,0.7034637245744322
10354,0.40372342841032594
10355,0.8352293282665569
10356,0.6203418546092765
10357,0.36508863111756235
10358,0.43185761621766333
10359,0.2945029780952697
10360,0.29879964199266223
10361,0.6483046031213844
10362,0.6111638425421114
10363,0.17074927929016975
10364,0.6615873254374157
10365,0.40845922820551506
10366,0.2334164498981362
10367,0.5231044176731646
10368,0.3118033093255901
10369,0.31362134109832007
10370,0.5182087381528337
10371,0.6841895608495349
10372,0.1727209766643793
10373,0.2741620778863239
10374,0.5657068732363452
10375,0.62841163563155
10376,0.8474503687465257
10377,0.3793612706349719
10378,0.6216911681247584
10379,0.5260495216518454
10380,0.508718864760246
10381,0.34721032411673763
10382,0.5050534725237338
10383,0.544868925937021
10384,0.6406105503219537
10385,0.6954745665861494
10386,0.5133923309328282
10387,0.7670931037258006
10388,0.5881215263389863
10389,0.3519426502991053
10390,0.6625683620972075
10391,0.5584883848345313
10392,0.7848931972555131
10393,0.4020013643243266
10394,0.28573969665759563
10395,0.20388798637465227
10396,0.47062029876536887
10397,0.5418568118653052
10398,0.19249041676867276
10399,0.31908384266579354
10400,0.7264179013234602
10401,0.4514548455589246
10402,0.32934629792749187
10403,0.6146222730769588
10404,0.7920193295641159
10405,0.241450704946423
10406,0.562533759932156
10407,0.5003063859941287
10408,0.6204166249736492
10409,0.84015714828286
10410,0.13881203629994643
10411,0.45273452399054975
10412,0.27342433914610503
10413,0.7311861652019537
10414,0.6446624219189413
10415,0.5765266809613926
10416,0.3512288623774427
10417,0.7580735405045192
10418,0.4281754099910932
10419,0.17887473258380937
10420,0.7269387529324339
10421,0.1930784545779526
10422,0.7655636149668453
10423,0.37971719453813124
10424,0.6037362987197041
10425,0.6036185452311037
10426,0.3367897803442274
10427,0.6342353866791184
10428,0.7688126772767531
10429,0.1967441540006293
10430,0.6305161846179653
10431,0.37901265467197126
10432,0.4709743583422609
10433,0.7025471152747524
10434,0.5873468486740984
10435,0.15325941458462974
10436,0.7018759570484041
10437,0.7646482113233448
10438,0.4723935553549242
10439,0.530911046025082
10440,0.37578786568736583
10441,0.743006079778923
10442,0.3327891749949393
10443,0.7228420042027697
10444,0.33582939768301506
10445,0.34328695090006456
10446,0.6709556679646541
10447,0.39251103645085406
10448,0.25484916985518813
10449,0.23826106166473207
10450,0.49706702788744483
10451,0.7207902979423093
10452,0.3941507266658784
10453,0.1496272522619295
10454,0.49150109866783864
10455,0.8026652240572578
10456,0.4845228175025423
10457,0.221597140923224
10458,0.462292139032996
10459,0.30225943979800074
10460,0.6574846805569873
10461,0.4581979323762642
10462,0.14066276299831496
10463,0.26739287071855794
10464,0.3901648939087718
10465,0.5477300800790288
10466,0.5683960632330954
10467,0.8047056219215962
10468,0.8173983872776169
10469,0.43186397337135274
10470,0.3192990337016022
10471,0.2907103607180358
10472,0.8503164039260583
10473,0.4890385637649805
10474,0.49726992188068
10475,0.7151793030529158
10476,0.49566438957605913
10477,0.7778234704256167
10478,0.5578219030176091
10479,0.4203456314361505
10480,0.7523506922154718
10481,0.46136460235037774
10482,0.45473194165557085
10483,0.6655236742797057
10484,0.30788633719178454
10485,0.7325986058028163
10486,0.7388181162813662
10487,0.6312683397917168
10488,0.7258192405171427
10489,0.44973361799916395
10490,0.49559279464224254
10491,0.7587786048512789
10492,0.2968863692596396
10493,0.6698610701667964
10494,0.5303338713607514
10495,0.0513060588528275
10496,0.3112470566808148
10497,0.5662191777493772
10498,0.6747417749514186
10499,0.6018494005609176
10500,0.34947569193739564
10501,0.5375024079092307
10502,0.6224665537354954
10503,0.7495691311301078
10504,0.44175286753755433
10505,0.25566174724203944
10506,0.5698008819819952
10507,0.6735174640045433
10508,0.5179814225457798
10509,0.6938577791036881
10510,0.7906034030007885
10511,0.4252420406564555
10512,0.5998364350016191
10513,0.5183892902481174
10514,0.48719501373263246
10515,0.49021499299437826
10516,0.6808688502188294
10517,0.22155864498927008
10518,0.6638142537658344
10519,0.07624871851387495
10520,0.7520554770634261
10521,0.4232098870250835
10522,0.8421605936800157
10523,0.5424855293957015
10524,0.5445912561303947
10525,0.22896122614105108
10526,0.40028183987577226
10527,0.4338483674343889
10528,0.5532548635218895
10529,0.5460145540682589
10530,0.24388142811388688
10531,0.6062839869868006
10532,0.6556833769597459
10533,0.6917885509501225
10534,0.39197786106314875
10535,0.7088710150772364
10536,0.39774646397971775
10537,0.6654151072244107
10538,0.7279891504771194
10539,0.11419931894249345
10540,0.7521152126348193
10541,0.34453263534143036
10542,0.3317864658433665
10543,0.3523272945122796
10544,0.3800549635922918
10545,0.2783457657818981
10546,0.6310519508958956
10547,0.19566296296127086
10548,0.65580896626723
10549,0.270914396497572
10550,0.29013198583972805
10551,0.5655376263734704
10552,0.3601861239111996
10553,0.5217523500812934
10554,0.33021576262428537
10555,0.3967857542858639
10556,0.317307230330471
10557,0.5809579049038427
10558,0.3682982918939545
10559,0.4181612168666163
10560,0.3904014622824537
10561,0.5404312805398251
10562,0.5818718770607376
10563,0.3639342640425381
10564,0.502550504058688
10565,0.16023008849073148
10566,0.5615491421948968
10567,0.7386207459789387
10568,0.49044880777697075
10569,0.5509930165943053
10570,0.5162488561528743
10571,0.66354678714202
10572,0.6211756812162873
10573,0.5653861599462036
10574,0.4086010604871832
10575,0.3400552842059096
10576,0.7547647190572525
10577,0.7338782462643577
10578,0.8081018297946653
10579,0.6017855002612725
10580,0.4614765528331662
10581,0.6058047257638854
10582,0.32145982513856836
10583,0.6707753754311183
10584,0.6541714124713292
10585,0.6146176978119988
10586,0.2440411879704347
10587,0.6138976152625928
10588,0.5789601794988506
10589,0.2720582801656224
10590,0.5578096894800557
10591,0.5311479931403735
10592,0.7071878107612837
10593,0.5174484017552157
10594,0.4284365419861688
10595,0.7002774731983552
10596,0.7159142754965326
10597,0.8130379790069656
10598,0.5651245426802526
10599,0.2305116891429652
10600,0.502986126321026
10601,0.17728527986885986
10602,0.31269118617854424
10603,0.5224587836014051
10604,0.5040797884861602
10605,0.5356543815789335
10606,0.08540430665447572
10607,0.5815107386223399
10608,0.6833861982399273
10609,0.19391652274717316
10610,0.7440975991708811
10611,0.7158965518892472
10612,0.5052539747388494
10613,0.5961720782549634
10614,0.6314302700241515
10615,0.5628009595755271
10616,0.46188734797776376
10617,0.6819373108329558
10618,0.44263744281023704
10619,0.4379315467550211
10620,0.649830614984501
10621,0.2410267724574369
10622,0.5245423032910056
10623,0.5847914575637493
10624,0.874665279223206
10625,0.40069131113393647
10626,0.5081888706116127
10627,0.3240821992183546
10628,0.12124044551845989
10629,0.6055700911038544
10630,0.44860628457526125
10631,0.6059669551874609
10632,0.8337857215062578
10633,0.5847963298362459
10634,0.43345037017266347
10635,0.41364653127549383
10636,0.32879629734726434
10637,0.5770634491721266
10638,0.6910753623713731
10639,0.34804673453798307
10640,0.2556314650940894
10641,0.4568646669377644
10642,0.4197502379979016
10643,0.7093981613989572
10644,0.7435640272986676
10645,0.8241879922140232
10646,0.2369982961545075
10647,0.6859856845768005
10648,0.6407794480907935
10649,0.7447861883311359
10650,0.5384443663321737
10651,0.6199703262842612
10652,0.6012789024132744
10653,0.5126091844430406
10654,0.2187919085017442
10655,0.3430913774225783
10656,0.510816334029298
10657,0.24531353322102356
10658,0.5752740784449669
10659,0.6623429009825853
10660,0.18023660538611916
10661,0.5089253526596461
10662,0.6051191108635988
10663,0.44839731369689134
10664,0.6479407935770791
10665,0.4094110451479394
10666,0.3283234812804043
10667,0.31813493768816975
10668,0.8134991080407218
10669,0.5485799631124776
10670,0.13818182718724809
10671,0.37833997204225306
10672,0.564986483942921
10673,0.43607265595831923
10674,0.631856299939492
10675,0.6888640021368762
10676,0.31091414270597456
10677,0.680141794457534
10678,0.4438455412332471
10679,0.3571349158084747
10680,0.7197518315319608
10681,0.3534247489334061
10682,0.3582632640780279
10683,0.408720681929547
10684,0.537642080481352
10685,0.3624044643135425
10686,0.4716454108955113
10687,0.6869550480952312
10688,0.407930111004644
10689,0.7480660608180384
10690,0.6423560828418164
10691,0.5851665775729203
10692,0.12143684243521143
10693,0.5405929484484264
10694,0.5010582422693194
10695,0.6382046304122347
10696,0.7976540219946552
10697,0.5202142128640235
10698,0.17981001580961511
10699,0.2380527548707184
10700,0.5217291093071766
10701,0.34791584423622884
10702,0.3572026924751217
10703,0.9113328043266323
10704,0.31381165740109435
10705,0.7138650948333882
10706,0.8859443704219241
10707,0.16102898220842857
10708,0.45483930257579
10709,0.7111918792189836
10710,0.6118657640699598
10711,0.6156553306993063
10712,0.2590746020055013
10713,0.47875124573643124
10714,0.29382052891073474
10715,0.477262164248892
10716,0.7885201670115339
10717,0.6264719287928475
10718,0.2611686958552851
10719,0.6150683712384547
10720,0.6988136471951847
10721,0.5170174691448332
10722,0.8130958606604654
10723,0.5487355588299224
10724,0.35815819520163394
10725,0.36837284511249213
10726,0.7553599431983137
10727,0.4359219804252205
10728,0.5432436010606411
10729,0.4828827912718973
10730,0.620304550455205
10731,0.7123795070450758
10732,0.37903143337289896
10733,0.3420545373441487
10734,0.7188254621426405
10735,0.7951923120295489
10736,0.44006050204930697
10737,0.32300737240237504
10738,0.6978320040380029
10739,0.6285442225804032
10740,0.642601399319256
10741,0.4311859752993119
10742,0.4166228321427621
10743,0.7815795767546978
10744,0.6655371637399913
10745,0.7622039484063067
10746,0.5895619861302542
10747,0.1245264066031173
10748,0.27029827843782284
10749,0.5305001456445769
10750,0.35915125338953874
10751,0.830026639636503
10752,0.7130332046023667
10753,0.6027731467995974
10754,0.45852896726524955
10755,0.2681215773917422
10756,0.6695689980352639
10757,0.8133410892440714
10758,0.5794929686023604
10759,0.33482179585013816
10760,0.2818468696737618
10761,0.30272728472433147
10762,0.5826644106759274
10763,0.3786231806609821
10764,0.7050693104003638
10765,0.4099243625457292
10766,0.31699803059810355
10767,0.4860797254998006
10768,0.41369016418119603
10769,0.6434025772932065
10770,0.3774955494887568
10771,0.6229545273030007
10772,0.38928834684064423
10773,0.4020977452208787
10774,0.3845442322331228
10775,0.7143421456776887
10776,0.7633529774692337
10777,0.579890116609872
10778,0.2453977872498145
10779,0.5745855680133047
10780,0.4103565012133895
10781,0.6076925020816465
10782,0.2547258613655132
10783,0.6847644236019171
10784,0.6530193859836239
10785,0.31253705032176754
10786,0.6888587271355984
10787,0.5422497523039124
10788,0.8387100001264487
10789,0.3586291997734533
10790,0.4158233684300256
10791,0.22160239367731918
10792,0.44907213444294014
10793,0.6959459441320367
10794,0.27722483263462727
10795,0.7051229313755539
10796,0.5777761406570049
10797,0.24467812747599085
10798,0.5718397433975058
10799,0.5711441818772959
10800,0.4803786641880526
10801,0.14756377273320156
10802,0.3055476551509665
10803,0.30200500820467063
10804,0.6672419818752782
10805,0.6399722611081476
10806,0.40797915894735265
10807,0.9039559811969728
10808,0.8048509559474152
10809,0.6513759155423041
10810,0.6715292985968645
10811,0.7258398611482354
10812,0.3287869362127614
10813,0.49717397191580953
10814,0.6221724936424414
10815,0.6194129729154622
10816,0.45682065548190337
10817,0.3719544172838115
10818,0.17030212068320835
10819,0.6745803723145058
10820,0.8050265192415272
10821,0.6788035800868207
10822,0.5012884704699766
10823,0.7847026907213676
10824,0.5883612499879529
10825,0.5740335960731054
10826,0.6027634504112652
10827,0.5248175134063509
10828,0.5520577619860662
10829,0.5622019612914255
10830,0.525820892486184
10831,0.8099111170517279
10832,0.1087264812755471
10833,0.7514968402737264
10834,0.776837026937013
10835,0.3367210844504925
10836,0.5423174971386953
10837,0.4202817309856204
10838,0.5388704246069385
10839,0.6753826846910275
10840,0.38008754771785064
10841,0.7022083239113617
10842,0.12939199178945357
10843,0.3459105590880284
10844,0.6273387912129987
10845,0.37263283829496324
10846,0.4140345441327145
10847,0.35551509494180866
10848,0.7183550157832798
10849,0.7546063645378766
10850,0.4807259676681675
10851,0.8904061769150198
10852,0.6180064458814581
10853,0.7209512985468806
10854,0.6412885430754238
10855,0.14948275346717407
10856,0.5253487381813376
10857,0.4704179825473401
10858,0.4815018547737608
10859,0.6377069955607149
10860,0.7387625682490312
10861,0.37450683297589055
10862,0.12433946419467123
10863,0.9065187033179857
10864,0.6833524630531793
10865,0.5758587766765196
10866,0.7047511352118533
10867,0.31385334751672417
10868,0.2144395787180964
10869,0.2811571159561894
10870,0.6197582861855616
10871,0.6317772413338921
10872,0.6138743802445005
10873,0.24630559372881314
10874,0.5973348188246587
10875,0.5662537766414242
10876,0.24413489609237657
10877,0.3293342524295578
10878,0.7455941622199468
10879,0.7437625128638086
10880,0.3819264242800405
10881,0.21805359826956353
10882,0.8937725027522662
10883,0.7407542756805058
10884,0.7203744167951057
10885,0.7212877730103889
10886,0.6602036143476057
10887,0.2961767105442035
10888,0.5198449186190488
10889,0.3618835495656921
10890,0.6670702675675928
10891,0.6334156667267442
10892,0.2686817470242206
10893,0.6908432523550856
10894,0.30473984654044955
10895,0.33655100866685966
10896,0.28620912962151157
10897,0.8870612792704584
10898,0.7713041226993044
10899,0.36011763844820344
10900,0.3918502098571773
10901,0.24864803189886256
10902,0.5437189221102815
10903,0.3694456427485259
10904,0.7437265196420607
10905,0.8382474876038423
10906,0.6545724367827346
10907,0.8095571310339843
10908,0.19189481439633918
10909,0.27609981202559497
10910,0.6759083191354182
10911,0.8304637328624017
10912,0.12362493220172895
10913,0.772607347624882
10914,0.48199296904415584
10915,0.4473970825032922
10916,0.5870849066373608
10917,0.45488992888006013
10918,0.7936218946256836
10919,0.1598915534379148
10920,0.33587534254751755
10921,0.7589112178029207
10922,0.43650831889928154
10923,0.8508590331978305
10924,0.28967505278114275
10925,0.45074340519769746
10926,0.7790898423457777
10927,0.5029797842083987
10928,0.5626935509997069
10929,0.3350178321921612
10930,0.2688135985281399
10931,0.5701952337177285
10932,0.5594394574085644
10933,0.5832119820304753
10934,0.6669146908307895
10935,0.10717591214719024
10936,0.6279113925424561
10937,0.62787280198242
10938,0.8023647264359602
10939,0.4116887260511501
10940,0.5583220615446244
10941,0.9236671730016476
10942,0.20864983133996415
10943,0.27984153470294226
10944,0.5122026649183444
10945,0.6498417590853264
10946,0.44012685191325035
10947,0.513522122155443
10948,0.25713979383686497
10949,0.8563261042700928
10950,0.5232580993924927
10951,0.4460682805542999
10952,0.4817336813196028
10953,0.6726610738522595
10954,0.29671539465358887
10955,0.4991866688687075
10956,0.512126582686793
10957,0.7271958627892923
10958,0.40159390211057167
10959,0.4498522556157192
10960,0.7078155627526168
10961,0.38645204597060784
10962,0.3018924498325177
10963,0.21062057131665202
10964,0.6348137894312694
10965,0.8382723521612295
10966,0.42222876719285357
10967,0.8452480124901921
10968,0.4141610549022347
10969,0.32234172915324494
10970,0.3511446617151293
10971,0.5643185577516866
10972,0.48961992576823216
10973,0.3224134075347054
10974,0.13379372161740927
10975,0.19956987993663158
10976,0.3495181114101448
10977,0.19828336423244802
10978,0.6454910179765807
10979,0.45217471829579714
10980,0.6534692982333126
10981,0.4171213397623669
10982,0.6252624364047864
10983,0.46812273726589104
10984,0.5550777633883679
10985,0.8264271822086368
10986,0.7823634630488996
10987,0.4918318011188119
10988,0.3975773724373328
10989,0.7810546348952916
10990,0.6941261119508211
10991,0.840618514496228
10992,0.5687176450991226
10993,0.3644107180149784
10994,0.4353333625836903
10995,0.8034536777152339
10996,0.7833418787026232
10997,0.21553213596942603
10998,0.43010867969999256
10999,0.6532068660983404
11000,0.6632959306466
11001,0.8345997784712638
11002,0.736956578241862
11003,0.4010794910628269
11004,0.29253037480310035
11005,0.3551459608742205
11006,0.6245834422661438
11007,0.5802905674561638
11008,0.5071693750958255
11009,0.7541738861820799
11010,0.5505718559318095
11011,0.7823219443418873
11012,0.36360406909384085
11013,0.3121084152497695
11014,0.47114387436784155
11015,0.6843980284219109
11016,0.5811912259277756
11017,0.6495778664450684
11018,0.6468631046328602
11019,0.5515871364979237
11020,0.13581197184579405
11021,0.22493565891255
11022,0.45067128870867557
11023,0.5079661340440982
11024,0.21716953445856083
11025,0.2566432955749978
11026,0.5068293095750861
11027,0.7218307728279617
11028,0.5737637758293471
11029,0.554379544703813
11030,0.6068801743887919
11031,0.34895498391161267
11032,0.6723052779882058
11033,0.5826003144927043
11034,0.5769379140675096
11035,0.6097744544596291
11036,0.5054529328020443
11037,0.7326485132946473
11038,0.2351021481513201
11039,0.7088133947678215
11040,0.7462840161284248
11041,0.7330459353396964
11042,0.609051882454854
11043,0.5247400393306806
11044,0.697236958204238
11045,0.585928574749465
11046,0.6886379916913999
11047,0.5147438566926579
11048,0.5772878476308473
11049,0.5881528563759466
11050,0.15318809471929454
11051,0.7022844785902258
11052,0.5028576721358754
11053,0.4931178390535773
11054,0.7126405638893856
11055,0.6042095299908973
11056,0.659712365675251
11057,0.24686734913920116
11058,0.7640068186697321
11059,0.45445988995022535
11060,0.21945493457824555
11061,0.4845689067517175
11062,0.579410792267193
11063,0.3150003221886077
11064,0.35128350888993043
11065,0.25056722782566915
11066,0.6561316236306022
11067,0.7087012175483859
11068,0.6458770782023255
11069,0.533106405243517
11070,0.33266991685021147
11071,0.5043241521487727
11072,0.3296082059388743
11073,0.8870235766315516
11074,0.8860918920164302
11075,0.34488201013426156
11076,0.6023188893964585
11077,0.6420532267319815
11078,0.395324696824312
11079,0.32835812467558784
11080,0.7886019265664885
11081,0.5150485340691963
11082,0.5602529312247305
11083,0.4359173150362344
11084,0.15148363947903845
11085,0.4355169471655007
11086,0.40786495149725194
11087,0.39877762876137796
11088,0.5607076536045632
11089,0.8492091849990641
11090,0.5968619651862362
11091,0.4320103047580918
11092,0.6356861138285413
11093,0.3111048727252456
11094,0.42890591730580346
11095,0.8039612734109646
11096,0.7098012483519629
11097,0.8165970524876284
11098,0.49623407495398614
11099,0.48350372856231627
11100,0.7875388353004754
11101,0.5740664666096411
11102,0.39154088506360546
11103,0.6044944712723256
11104,0.6251533651861924
11105,0.7788883394578763
11106,0.7873508539659316
11107,0.6414303686300329
11108,0.26542537436432656
11109,0.706223325117035
11110,0.6142211130269404
11111,0.5765467396198624
11112,0.3910629249107949
11113,0.6275045292084824
11114,0.5420972999533752
11115,0.40899892910779856
11116,0.4464776419102903
11117,0.8968294020979946
11118,0.6776144536851648
11119,0.1235055886155253
11120,0.22574155379523833
11121,0.36557166460047424
11122,0.4566407496837819
11123,0.3274442387950558
11124,0.5955232005376762
11125,0.8419290048293084
11126,0.2846746520611726
11127,0.5486177716413722
11128,0.6370393444163501
11129,0.669764996231519
11130,0.5118085944570692
11131,0.48608584533811455
11132,0.21693478406175867
11133,0.5928547852822126
11134,0.7289000380637443
11135,0.8373535995413018
11136,0.655723412530978
11137,0.31369994652591165
11138,0.18286447028003958
11139,0.5508106381413277
11140,0.5958944356893119
11141,0.20335144947841152
11142,0.6428733173340716
11143,0.8527988892401612
11144,0.1639958865937369
11145,0.7907109396129913
11146,0.31986111678227397
11147,0.44214260663297195
11148,0.41654239971461093
11149,0.2738338232568766
11150,0.28932062234374123
11151,0.48802671382343815
11152,0.5386512225640862
11153,0.5381979256686481
11154,0.32662499391568434
11155,0.5946722537208607
11156,0.5317747173835726
11157,0.5574559098693578
11158,0.7148660967856065
11159,0.8150389076565979
11160,0.7046160712491479
11161,0.299469959507816
11162,0.8619283692057934
11163,0.6966970296209553
11164,0.3045497140155145
11165,0.7221542750482385
11166,0.5251887975195159
11167,0.6620677517539952
11168,0.35358120882288163
11169,0.6281523394719922
11170,0.8097475062014684
11171,0.6652967076423671
11172,0.5591941766238219
11173,0.7388954028387736
11174,0.7153499553100483
11175,0.27018392858795387
11176,0.47687393089589186
11177,0.3687220015818452
11178,0.6774901448892924
11179,0.5977367571656806
11180,0.4334108368072945
11181,0.5178019024203651
11182,0.5602619180071066
11183,0.561131963850177
11184,0.48291067507301516
11185,0.6783053119627415
11186,0.6465787353272476
11187,0.33676782404056993
11188,0.4235789494505563
11189,0.4332994146231269
11190,0.4512587984638798
11191,0.7006676688281464
11192,0.43340627037291457
11193,0.5468844207326654
11194,0.3116877636913643
11195,0.48092749604393376
11196,0.5572045174988741
11197,0.40794455238887356
11198,0.43312721898443735
11199,0.7575625108761782
11200,0.555751575603196
11201,0.5596020676660693
11202,0.23369963057845208
11203,0.15099126636840546
11204,0.6612365993762209
11205,0.654702206313509
11206,0.6249936627711216
11207,0.7982809715361917
11208,0.8017202992951044
11209,0.6698920327448579
11210,0.21135265884499607
11211,0.7804903379183322
11212,0.3837260320723523
11213,0.25663720544008795
11214,0.6594767962590752
11215,0.2875556038461751
11216,0.5389327721282398
11217,0.5780136907655234
11218,0.28427999565358947
11219,0.6647530972870499
11220,0.6053571496474919
11221,0.4271459479989463
11222,0.6134077005383537
11223,0.3398693187982474
11224,0.23841150950853401
11225,0.4587574702648715
11226,0.6298998553124396
11227,0.4537041314673513
11228,0.3800441895673382
11229,0.6267163359997069
11230,0.5732934442952615
11231,0.6657548552622751
11232,0.2630541814994973
11233,0.5971539996259186
11234,0.8235929380236943
11235,0.8809681527067624
11236,0.5266753610305999
11237,0.5576914235619431
11238,0.45495939971483995
11239,0.4001175629018769
11240,0.6956264876663037
11241,0.18184768211885874
11242,0.3259188998784707
11243,0.43763836784462723
11244,0.8732886597236968
11245,0.5710055746322237
11246,0.5087162915907564
11247,0.5197040131851
11248,0.3863587060159985
11249,0.6279744479150565
11250,0.7568010476702494
11251,0.7655542034159729
11252,0.4690474623034166
11253,0.6354318870625665
11254,0.43250497851575115
11255,0.8292661550854312
11256,0.2859839977385896
11257,0.25811597358982635
11258,0.48635803954243845
11259,0.6974000772448413
11260,0.2581976799133459
11261,0.6865525914377871
11262,0.7372749456141404
